Size;Training Size;Accuracy Sequential;Loss Sequential;Accurracy Random;Loss Random
10000;1000;0.9789999723434448;0.06550252687744797;0.9819999933242798;0.054561167994281276
10000;2000;0.9725000262260437;0.08691547795198858;0.9760000109672546;0.0797341705277795
10000;3000;0.9713333249092102;0.09530047478837271;0.9773333072662354;0.07024401592587431
10000;4000;0.9712499976158142;0.09161955124372616;0.9807500243186951;0.060940237194416116
10000;5000;0.9706000089645386;0.08955134340184741;0.9797999858856201;0.061026423190301285
10000;6000;0.9741666913032532;0.07881255312247959;0.9838333129882812;0.053923503316318
10000;7000;0.9762856960296631;0.0736994545715362;0.9811428785324097;0.0575952006344617
10000;8000;0.9789999723434448;0.06560603566550707;0.9815000295639038;0.05796717504505068
10000;9000;0.9808889031410217;0.05933153507312333;0.9812222123146057;0.05969802144604425
10000;10000;0.9807000160217285;0.06036129843396775;0.9807000160217285;0.060361298269813415
20000;1000;0.984000027179718;0.03933182756975293;0.9879999756813049;0.04088357758242637
20000;2000;0.9810000061988831;0.052654024017974733;0.9884999990463257;0.03709840510706999
20000;3000;0.9786666631698608;0.06011485620929549;0.9856666922569275;0.03953951042863385
20000;4000;0.9802500009536743;0.05848655278212391;0.9897500276565552;0.030838460974890042
20000;5000;0.9805999994277954;0.05658991129305214;0.9872000217437744;0.03864320621649967
20000;6000;0.9828333258628845;0.04908477932192182;0.9871666431427002;0.03693812380676779
20000;7000;0.9841428399085999;0.04615332717388083;0.9862856864929199;0.03821335051689363
20000;8000;0.9856250286102295;0.041465917213851754;0.987375020980835;0.03773292976645462
20000;9000;0.9869999885559082;0.037383326336509426;0.9865555763244629;0.03909391342087312
20000;10000;0.9869999885559082;0.038362189856605985;0.9869999885559082;0.03836219034255482
30000;1000;0.9869999885559082;0.039946857831557284;0.9890000224113464;0.03302180409582797
30000;2000;0.9829999804496765;0.054633848651312295;0.987500011920929;0.04484326234943001
30000;3000;0.9796666502952576;0.06678302219479035;0.987666666507721;0.04032231626228895
30000;4000;0.981249988079071;0.0634265990392305;0.9897500276565552;0.03667074176441383
30000;5000;0.9815999865531921;0.061539721729466694;0.9878000020980835;0.038443100368545854
30000;6000;0.984000027179718;0.05324141795018174;0.9883333444595337;0.03942136916834473
30000;7000;0.9847142696380615;0.050920983163329894;0.9878571629524231;0.03963945850462187
30000;8000;0.9866250157356262;0.04477634812307019;0.987375020980835;0.041784755308333844
30000;9000;0.9875555634498596;0.0410776324857831;0.987666666507721;0.03920441532629128
30000;10000;0.9878000020980835;0.04046377162530389;0.9878000020980835;0.040463771186902885
40000;1000;0.9890000224113464;0.027060902442783117;0.9940000176429749;0.01679803186114441
40000;2000;0.9854999780654907;0.03825463703076821;0.9904999732971191;0.023749512248003157
40000;3000;0.984666645526886;0.04660086254581498;0.9919999837875366;0.03165864831500221
40000;4000;0.9854999780654907;0.04711065374285681;0.9907500147819519;0.027927240261895348
40000;5000;0.9861999750137329;0.043499986891960725;0.9908000230789185;0.02985591134870192
40000;6000;0.9879999756813049;0.03769048607500129;0.9903333187103271;0.02902967329833094
40000;7000;0.9885714054107666;0.03601539588473887;0.9904285669326782;0.02893520176572825
40000;8000;0.9897500276565552;0.03213157403827427;0.9898750185966492;0.03166375501010771
40000;9000;0.9904444217681885;0.029716552618315694;0.9909999966621399;0.028028004663740932
40000;10000;0.9904000163078308;0.030256613074367125;0.9904000163078308;0.030256612492748535
50000;1000;0.9890000224113464;0.019827794298820662;0.9900000095367432;0.03473830071125485
50000;2000;0.9850000143051147;0.03258234295123839;0.9900000095367432;0.02442916352885368
50000;3000;0.9836666584014893;0.047064377680673106;0.9883333444595337;0.03954790007703802
50000;4000;0.984749972820282;0.04532728328717349;0.9917500019073486;0.02264928610622883
50000;5000;0.9851999878883362;0.042525826527539175;0.9894000291824341;0.03288619791609889
50000;6000;0.9869999885559082;0.037616057964380466;0.9918333292007446;0.022801779344066745
50000;7000;0.9879999756813049;0.03499244621698706;0.9908571243286133;0.027750936207296555
50000;8000;0.9893749952316284;0.03078715290587809;0.9908750057220459;0.0279753438881271
50000;9000;0.9904444217681885;0.027786861163804993;0.9901111125946045;0.02987696227786526
50000;10000;0.9905999898910522;0.02862268192317547;0.9905999898910522;0.028622681842459495
60000;1000;0.9869999885559082;0.029528260153718292;0.9909999966621399;0.026853042402304707
60000;2000;0.984000027179718;0.04391530983895063;0.9894999861717224;0.02375578226277139
60000;3000;0.9826666712760925;0.04781135390947262;0.9926666617393494;0.023754117692199848
60000;4000;0.984499990940094;0.04477182865003124;0.9900000095367432;0.03103456362360157
60000;5000;0.98580002784729;0.04166936421771534;0.9887999892234802;0.030698467839020305
60000;6000;0.987333357334137;0.03670451283148335;0.9908333420753479;0.025746841530393187
60000;7000;0.9878571629524231;0.03523385800725581;0.9901428818702698;0.028014687782303163
60000;8000;0.9893749952316284;0.031134131169266766;0.9898750185966492;0.029144584436318836
60000;9000;0.9903333187103271;0.028334143356303684;0.9902222156524658;0.02926873758727581
60000;10000;0.9902999997138977;0.028706863391504158;0.9902999997138977;0.028706863237684593
