10000,1000,0.9810000061988831,0.05947251679655165
10000,2000,0.9764999747276306,0.08109188893996179
10000,3000,0.9736666679382324,0.08836763962606589
10000,4000,0.9747499823570251,0.08838947249762714
10000,5000,0.973800003528595,0.08758995754877105
10000,6000,0.9769999980926514,0.07715959687210852
10000,7000,0.9781428575515747,0.07349471507971507
10000,8000,0.9801250100135803,0.06585886965579629
10000,9000,0.9817777872085571,0.05992363990669967
10000,10000,0.9821000099182129,0.061059768644449654
20000,1000,0.9919999837875366,0.026749889836879447
20000,2000,0.984000027179718,0.04585146376304328
20000,3000,0.9816666841506958,0.061385595073613027
20000,4000,0.9815000295639038,0.064401277651079
20000,5000,0.9818000197410583,0.06196220882888883
20000,6000,0.9838333129882812,0.05485614756085124
20000,7000,0.9854285717010498,0.0499911618427915
20000,8000,0.9871249794960022,0.0444398148360201
20000,9000,0.988111138343811,0.04037699035735487
20000,10000,0.9882000088691711,0.04189165873773891
30000,1000,0.9909999966621399,0.0268207348206779
30000,2000,0.984499990940094,0.050788277943327555
30000,3000,0.9816666841506958,0.06022230433296257
30000,4000,0.9832500219345093,0.05910655851400225
30000,5000,0.9825999736785889,0.05742691761846654
30000,6000,0.984666645526886,0.049928968328677
30000,7000,0.9860000014305115,0.04640826051395821
30000,8000,0.9877499938011169,0.04090784058827239
30000,9000,0.9890000224113464,0.036991868173037804
30000,10000,0.9891999959945679,0.0361425276092381
40000,1000,0.9919999837875366,0.02335186533012893
40000,2000,0.9865000247955322,0.040739111061033326
40000,3000,0.984333336353302,0.05288727211467146
40000,4000,0.9854999780654907,0.05157109666368342
40000,5000,0.9847999811172485,0.05200599527747836
40000,6000,0.9868333339691162,0.04516999351917548
40000,7000,0.9878571629524231,0.04152640656469871
40000,8000,0.9893749952316284,0.03650390607356428
40000,9000,0.9904444217681885,0.03276561753280344
40000,10000,0.9904999732971191,0.03243893916990846
50000,1000,0.9879999756813049,0.025975816255027893
50000,2000,0.9865000247955322,0.044934007634874436
50000,3000,0.9850000143051147,0.04715799911359014
50000,4000,0.9854999780654907,0.04519997983059147
50000,5000,0.9851999878883362,0.043481369709176945
50000,6000,0.987333357334137,0.037633025250940894
50000,7000,0.9885714054107666,0.034827765904585896
50000,8000,0.9900000095367432,0.03057332732944144
50000,9000,0.9908888936042786,0.027554402965579254
50000,10000,0.9909999966621399,0.027691847593990404
60000,1000,0.9919999837875366,0.02139303803408984
60000,2000,0.9890000224113464,0.03422638019983424
60000,3000,0.987333357334137,0.04226789863489103
60000,4000,0.9877499938011169,0.04023711784862098
60000,5000,0.9879999756813049,0.038828174825420135
60000,6000,0.9891666769981384,0.03467411921848028
60000,7000,0.9901428818702698,0.0319204459674253
60000,8000,0.9913750290870667,0.028013963319251333
60000,9000,0.992111086845398,0.025219265206212437
60000,10000,0.9918000102043152,0.025987363967006193
