SEP=,
10000,1000,0.9789999723434448,0.06550252687744797
10000,2000,0.9725000262260437,0.08691547795198858
10000,3000,0.9713333249092102,0.09530047478837271
10000,4000,0.9712499976158142,0.09161955124372616
10000,5000,0.9706000089645386,0.08955134340184741
10000,6000,0.9741666913032532,0.07881255312247959
10000,7000,0.9762856960296631,0.0736994545715362
10000,8000,0.9789999723434448,0.06560603566550707
10000,9000,0.9808889031410217,0.05933153507312333
10000,10000,0.9807000160217285,0.06036129843396775
20000,1000,0.984000027179718,0.03933182756975293
20000,2000,0.9810000061988831,0.052654024017974733
20000,3000,0.9786666631698608,0.06011485620929549
20000,4000,0.9802500009536743,0.05848655278212391
20000,5000,0.9805999994277954,0.05658991129305214
20000,6000,0.9828333258628845,0.04908477932192182
20000,7000,0.9841428399085999,0.04615332717388083
20000,8000,0.9856250286102295,0.041465917213851754
20000,9000,0.9869999885559082,0.037383326336509426
20000,10000,0.9869999885559082,0.038362189856605985
30000,1000,0.9869999885559082,0.039946857831557284
30000,2000,0.9829999804496765,0.054633848651312295
30000,3000,0.9796666502952576,0.06678302219479035
30000,4000,0.981249988079071,0.0634265990392305
30000,5000,0.9815999865531921,0.061539721729466694
30000,6000,0.984000027179718,0.05324141795018174
30000,7000,0.9847142696380615,0.050920983163329894
30000,8000,0.9866250157356262,0.04477634812307019
30000,9000,0.9875555634498596,0.0410776324857831
30000,10000,0.9878000020980835,0.04046377162530389
40000,1000,0.9890000224113464,0.027060902442783117
40000,2000,0.9854999780654907,0.03825463703076821
40000,3000,0.984666645526886,0.04660086254581498
40000,4000,0.9854999780654907,0.04711065374285681
40000,5000,0.9861999750137329,0.043499986891960725
40000,6000,0.9879999756813049,0.03769048607500129
40000,7000,0.9885714054107666,0.03601539588473887
40000,8000,0.9897500276565552,0.03213157403827427
40000,9000,0.9904444217681885,0.029716552618315694
40000,10000,0.9904000163078308,0.030256613074367125
50000,1000,0.9890000224113464,0.019827794298820662
50000,2000,0.9850000143051147,0.03258234295123839
50000,3000,0.9836666584014893,0.047064377680673106
50000,4000,0.984749972820282,0.04532728328717349
50000,5000,0.9851999878883362,0.042525826527539175
50000,6000,0.9869999885559082,0.037616057964380466
50000,7000,0.9879999756813049,0.03499244621698706
50000,8000,0.9893749952316284,0.03078715290587809
50000,9000,0.9904444217681885,0.027786861163804993
50000,10000,0.9905999898910522,0.02862268192317547
60000,1000,0.9869999885559082,0.029528260153718292
60000,2000,0.984000027179718,0.04391530983895063
60000,3000,0.9826666712760925,0.04781135390947262
60000,4000,0.984499990940094,0.04477182865003124
60000,5000,0.98580002784729,0.04166936421771534
60000,6000,0.987333357334137,0.03670451283148335
60000,7000,0.9878571629524231,0.03523385800725581
60000,8000,0.9893749952316284,0.031134131169266766
60000,9000,0.9903333187103271,0.028334143356303684
60000,10000,0.9902999997138977,0.028706863391504158
