10000,1000,0.984000027179718,0.048155543691013006
10000,2000,0.9829999804496765,0.05401809972408227
10000,3000,0.9810000061988831,0.06046457427856512
10000,4000,0.984250009059906,0.06100742518168408
10000,5000,0.9832000136375427,0.06114070779453032
10000,6000,0.981333315372467,0.06055553065329635
10000,7000,0.9821428656578064,0.060560537510152376
10000,8000,0.9826250076293945,0.057650099388323724
10000,9000,0.9821110963821411,0.06125736466741162
10000,10000,0.9821000099182129,0.06105976893242914
20000,1000,0.9890000224113464,0.044999126981943846
20000,2000,0.9909999966621399,0.039742244651541116
20000,3000,0.9893333315849304,0.03512557834930097
20000,4000,0.9887499809265137,0.039087169754173375
20000,5000,0.9869999885559082,0.04595992541285232
20000,6000,0.9869999885559082,0.046739908212116765
20000,7000,0.9879999756813049,0.0426221002374493
20000,8000,0.9882500171661377,0.0419445200324335
20000,9000,0.9883333444595337,0.04056013189424347
20000,10000,0.9882000088691711,0.041891658996941986
30000,1000,0.9940000176429749,0.02080733006162336
30000,2000,0.9890000224113464,0.036763631978628836
30000,3000,0.9879999756813049,0.03521658798030694
30000,4000,0.9882500171661377,0.04093029147080961
30000,5000,0.9876000285148621,0.04299752485874924
30000,6000,0.9893333315849304,0.035094064594930384
30000,7000,0.9891428351402283,0.04035368952678982
30000,8000,0.9891250133514404,0.034235230553047585
30000,9000,0.9886666536331177,0.03791970156340782
30000,10000,0.9891999959945679,0.036142528046047666
40000,1000,0.9929999709129333,0.021734072409337387
40000,2000,0.9890000224113464,0.04330006167542888
40000,3000,0.9883333444595337,0.041632115341645355
40000,4000,0.9927499890327454,0.028627780453301967
40000,5000,0.9890000224113464,0.0403097841629542
40000,6000,0.9915000200271606,0.029614806783812432
40000,7000,0.9901428818702698,0.03153157940456627
40000,8000,0.9904999732971191,0.03147582137476274
40000,9000,0.9903333187103271,0.032576392531343215
40000,10000,0.9904999732971191,0.03243893874015193
50000,1000,0.9900000095367432,0.02616534024151042
50000,2000,0.9934999942779541,0.02629556907188089
50000,3000,0.9909999966621399,0.022041117084464833
50000,4000,0.9900000095367432,0.031711903508199614
50000,5000,0.9929999709129333,0.023390927635687696
50000,6000,0.9913333058357239,0.025755072073913955
50000,7000,0.9915714263916016,0.025914803606069264
50000,8000,0.9906250238418579,0.028852655198259528
50000,9000,0.9909999966621399,0.026667135758286654
50000,10000,0.9909999966621399,0.027691847541322933
60000,1000,0.9900000095367432,0.028168446497496915
60000,2000,0.9919999837875366,0.02069856272193283
60000,3000,0.9890000224113464,0.03560631978798968
60000,4000,0.9927499890327454,0.024088442153704818
60000,5000,0.9929999709129333,0.021898520941703463
60000,6000,0.9919999837875366,0.025968780391146234
60000,7000,0.9927142858505249,0.020047620672957105
60000,8000,0.9918749928474426,0.02518537508037116
60000,9000,0.991777777671814,0.025696304332827113
60000,10000,0.9918000102043152,0.02598736414315208
